file.bytes-per-checksum yarn:ResourceManager.1 512 getInt
yarn.scheduler.fair.max.assign yarn:ResourceManager.4 -1 getInt
yarn.scheduler.fair.max.assign yarn:ResourceManager.7 -1 getInt
yarn.scheduler.fair.max.assign yarn:ResourceManager.8 -1 getInt
yarn.scheduler.fair.preemption yarn:ResourceManager.3 false getBoolean
yarn.scheduler.fair.preemption yarn:ResourceManager.4 false getBoolean
yarn.scheduler.fair.preemption yarn:ResourceManager.7 false getBoolean
yarn.scheduler.fair.preemption yarn:ResourceManager.8 false getBoolean
yarn.scheduler.fair.reservable-nodes yarn:ResourceManager.3 0.05 getFloat
yarn.scheduler.fair.reservable-nodes yarn:ResourceManager.4 0.05 getFloat
yarn.scheduler.fair.reservable-nodes yarn:ResourceManager.7 0.05 getFloat
yarn.scheduler.fair.reservable-nodes yarn:ResourceManager.8 0.05 getFloat
yarn.scheduler.fair.sizebasedweight yarn:ResourceManager.3 false getBoolean
yarn.scheduler.fair.sizebasedweight yarn:ResourceManager.4 false getBoolean
yarn.scheduler.fair.sizebasedweight yarn:ResourceManager.7 false getBoolean
yarn.scheduler.fair.sizebasedweight yarn:ResourceManager.8 false getBoolean
yarn.scheduler.fair.update-interval-ms yarn:ResourceManager.3 500 getLong
yarn.scheduler.fair.update-interval-ms yarn:ResourceManager.4 500 getLong
yarn.scheduler.fair.update-interval-ms yarn:ResourceManager.7 500 getLong
yarn.scheduler.fair.update-interval-ms yarn:ResourceManager.8 500 getLong
yarn.scheduler.fair.user-as-default-queue yarn:ResourceManager.3 true getBoolean
yarn.scheduler.fair.user-as-default-queue yarn:ResourceManager.4 true getBoolean
yarn.scheduler.fair.user-as-default-queue yarn:ResourceManager.7 true getBoolean
yarn.scheduler.fair.user-as-default-queue yarn:ResourceManager.8 true getBoolean
yarn.scheduler.include-port-in-node-name yarn:ResourceManager.1 false getBoolean
yarn.scheduler.include-port-in-node-name yarn:ResourceManager.2 false getBoolean
yarn.scheduler.include-port-in-node-name yarn:ResourceManager.3 false getBoolean
yarn.scheduler.include-port-in-node-name yarn:ResourceManager.4 false getBoolean
yarn.scheduler.include-port-in-node-name yarn:ResourceManager.5 false getBoolean
yarn.scheduler.include-port-in-node-name yarn:ResourceManager.6 false getBoolean
yarn.scheduler.include-port-in-node-name yarn:ResourceManager.7 false getBoolean
yarn.scheduler.include-port-in-node-name yarn:ResourceManager.8 false getBoolean
yarn.scheduler.increment-allocation-mb yarn:ResourceManager.3 1024 getLong
yarn.scheduler.increment-allocation-mb yarn:ResourceManager.4 1024 getLong
yarn.scheduler.increment-allocation-mb yarn:ResourceManager.7 1024 getLong
yarn.scheduler.increment-allocation-mb yarn:ResourceManager.8 1024 getLong
yarn.scheduler.increment-allocation-vcores yarn:ResourceManager.3 1 getInt
yarn.scheduler.increment-allocation-vcores yarn:ResourceManager.4 1 getInt
yarn.scheduler.increment-allocation-vcores yarn:ResourceManager.7 1 getInt
yarn.scheduler.increment-allocation-vcores yarn:ResourceManager.8 1 getInt
yarn.scheduler.maximum-allocation-mb unit_test 8192 getLong
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.1 8192 getInt
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.1 8192 getLong
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.2 8192 getInt
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.2 8192 getLong
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.3 8192 getInt
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.4 8192 getInt
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.5 8192 getInt
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.5 8192 getLong
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.6 8192 getInt
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.6 8192 getLong
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.7 8192 getInt
yarn.scheduler.maximum-allocation-mb yarn:ResourceManager.8 8192 getInt
yarn.scheduler.maximum-allocation-vcores unit_test 4 getLong
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.1 4 getInt
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.1 4 getLong
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.2 4 getInt
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.2 4 getLong
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.3 4 getInt
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.4 4 getInt
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.5 4 getInt
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.5 4 getLong
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.6 4 getInt
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.6 4 getLong
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.7 4 getInt
yarn.scheduler.maximum-allocation-vcores yarn:ResourceManager.8 4 getInt
yarn.scheduler.minimum-allocation-mb unit_test 1024 getLong
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.1 1024 getInt
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.1 1024 getLong
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.2 1024 getInt
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.2 1024 getLong
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.3 1024 getInt
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.4 1024 getInt
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.5 1024 getInt
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.5 1024 getLong
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.6 1024 getInt
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.6 1024 getLong
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.7 1024 getInt
yarn.scheduler.minimum-allocation-mb yarn:ResourceManager.8 1024 getInt
yarn.scheduler.minimum-allocation-vcores unit_test 1 getLong
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.1 1 getInt
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.1 1 getLong
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.2 1 getInt
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.2 1 getLong
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.3 1 getInt
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.4 1 getInt
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.5 1 getInt
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.5 1 getLong
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.6 1 getInt
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.6 1 getLong
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.7 1 getInt
yarn.scheduler.minimum-allocation-vcores yarn:ResourceManager.8 1 getInt
yarn.scheduler.queue-placement-rules yarn:ResourceManager.1 [user-group] getStringCollection
yarn.scheduler.queue-placement-rules yarn:ResourceManager.2 [user-group] getStringCollection
yarn.scheduler.queue-placement-rules yarn:ResourceManager.5 [user-group] getStringCollection
yarn.scheduler.queue-placement-rules yarn:ResourceManager.6 [user-group] getStringCollection
yarn.scheduler.reservation-threshold.increment-multiple yarn:ResourceManager.3 2.0 getFloat
yarn.scheduler.reservation-threshold.increment-multiple yarn:ResourceManager.4 2.0 getFloat
yarn.scheduler.reservation-threshold.increment-multiple yarn:ResourceManager.7 2.0 getFloat
yarn.scheduler.reservation-threshold.increment-multiple yarn:ResourceManager.8 2.0 getFloat
yarn.test.reset-resource-types unit_test true getBoolean
yarn.timeline-service.enabled yarn:ResourceManager.1 false getBoolean
yarn.timeline-service.enabled yarn:ResourceManager.2 false getBoolean
yarn.timeline-service.enabled yarn:ResourceManager.3 false getBoolean
yarn.timeline-service.enabled yarn:ResourceManager.4 false getBoolean
yarn.timeline-service.enabled yarn:ResourceManager.5 false getBoolean
yarn.timeline-service.enabled yarn:ResourceManager.6 false getBoolean
yarn.timeline-service.enabled yarn:ResourceManager.7 false getBoolean
yarn.timeline-service.enabled yarn:ResourceManager.8 false getBoolean
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.1 false getBoolean
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.2 false getBoolean
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.3 false getBoolean
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.4 false getBoolean
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.5 false getBoolean
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.6 false getBoolean
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.7 false getBoolean
yarn.timeline-service.generic-application-history.enabled yarn:ResourceManager.8 false getBoolean
yarn.timeline-service.generic-application-history.store-class yarn:ResourceManager.1 null get
yarn.timeline-service.generic-application-history.store-class yarn:ResourceManager.2 null get
yarn.timeline-service.generic-application-history.store-class yarn:ResourceManager.3 null get
yarn.timeline-service.generic-application-history.store-class yarn:ResourceManager.4 null get
yarn.timeline-service.generic-application-history.store-class yarn:ResourceManager.5 null get
yarn.timeline-service.generic-application-history.store-class yarn:ResourceManager.6 null get
yarn.timeline-service.generic-application-history.store-class yarn:ResourceManager.7 null get
yarn.timeline-service.generic-application-history.store-class yarn:ResourceManager.8 null get
yarn.webapp.api-service.enable yarn:ResourceManager.1 false getBoolean
yarn.webapp.api-service.enable yarn:ResourceManager.2 false getBoolean
yarn.webapp.api-service.enable yarn:ResourceManager.3 false getBoolean
yarn.webapp.api-service.enable yarn:ResourceManager.4 false getBoolean
yarn.webapp.api-service.enable yarn:ResourceManager.5 false getBoolean
yarn.webapp.api-service.enable yarn:ResourceManager.6 false getBoolean
yarn.webapp.api-service.enable yarn:ResourceManager.7 false getBoolean
yarn.webapp.api-service.enable yarn:ResourceManager.8 false getBoolean
yarn.webapp.filter-entity-list-by-user unit_test false getBoolean
