adl.feature.ownerandgroup.enableupn unit_test false
dfs.block.local-path-access.user hdfs:DataNode.40 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.41 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.42 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.43 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.44 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.45 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.46 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.47 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.48 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.49 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.5 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.50 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.51 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.52 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.53 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.54 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.55 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.56 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.57 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.58 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.59 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.6 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.60 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.61 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.62 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.63 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.64 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.65 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.66 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.67 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.68 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.69 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.7 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.70 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.71 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.72 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.73 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.74 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.75 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.76 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.77 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.78 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.79 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.8 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.80 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.81 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.82 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.83 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.84 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.85 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.86 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.87 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.88 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.89 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.9 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.90 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.91 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.92 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.93 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.94 [Ljava.lang.String;@62e136d3
dfs.block.local-path-access.user hdfs:DataNode.95 [Ljava.lang.String;@62e136d3
dfs.block.misreplication.processing.limit hdfs:NameNode.1 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.10 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.11 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.12 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.13 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.14 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.15 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.16 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.17 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.18 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.19 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.2 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.20 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.21 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.22 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.23 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.24 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.25 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.26 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.27 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.28 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.29 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.3 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.30 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.31 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.32 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.4 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.5 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.6 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.7 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.8 10000
dfs.block.misreplication.processing.limit hdfs:NameNode.9 10000
dfs.block.misreplication.processing.limit unit_test 10000
dfs.block.placement.ec.classname unit_test org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyRackFaultTolerant
dfs.block.replicator.classname unit_test org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicyDefault
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.1 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.10 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.11 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.12 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.13 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.14 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.15 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.16 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.17 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.18 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.19 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.2 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.20 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.21 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.22 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.23 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.24 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.25 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.26 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.27 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.28 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.29 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.3 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.30 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.31 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.32 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.33 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.34 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.35 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.36 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.37 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.38 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.39 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.4 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.40 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.41 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.42 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.43 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.44 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.45 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.46 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.47 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.48 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.49 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.5 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.50 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.51 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.52 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.53 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.54 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.55 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.56 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.57 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.58 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.59 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.6 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.60 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.61 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.62 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.63 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.64 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.65 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.66 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.67 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.68 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.69 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.7 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.70 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.71 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.72 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.73 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.74 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.75 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.76 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.77 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.78 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.79 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.8 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.80 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.81 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.82 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.83 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.84 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.85 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.86 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.87 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.88 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.89 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.9 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.90 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.91 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.92 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.93 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.94 1048576
dfs.block.scanner.volume.bytes.per.second hdfs:DataNode.95 1048576
dfs.block.scanner.volume.bytes.per.second unit_test 1048576
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.1 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.10 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.11 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.12 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.13 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.14 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.15 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.16 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.17 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.18 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.19 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.2 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.20 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.21 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.22 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.23 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.24 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.25 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.26 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.27 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.28 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.29 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.3 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.30 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.31 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.32 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.33 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.34 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.35 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.36 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.37 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.38 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.39 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.4 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.40 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.41 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.42 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.43 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.44 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.45 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.46 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.47 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.48 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.49 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.5 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.50 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.51 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.52 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.53 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.54 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.55 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.56 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.57 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.58 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.59 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.6 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.60 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.61 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.62 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.63 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.64 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.65 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.66 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.67 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.68 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.69 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.7 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.70 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.71 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.72 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.73 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.74 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.75 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.76 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.77 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.78 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.79 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.8 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.80 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.81 0
dfs.blockreport.incremental.intervalMsec hdfs:DataNode.82 0
