DISTRIBUTED_CACHE_FILE_NUM unit_test 0
web.refresh-interval flink:ClusterEntry.5 3000
web.refresh-interval flink:ClusterEntry.6 3000
web.refresh-interval flink:ClusterEntry.7 3000
web.submit.enable flink:ClusterEntry.1 true
web.submit.enable flink:ClusterEntry.2 true
web.submit.enable flink:ClusterEntry.3 true
web.submit.enable flink:ClusterEntry.4 true
web.submit.enable flink:ClusterEntry.5 true
web.submit.enable flink:ClusterEntry.6 true
web.submit.enable flink:ClusterEntry.7 true
web.timeout flink:ClusterEntry.1 600000
web.timeout flink:ClusterEntry.2 600000
web.timeout flink:ClusterEntry.3 600000
web.timeout flink:ClusterEntry.4 600000
web.timeout flink:ClusterEntry.5 600000
web.timeout flink:ClusterEntry.6 600000
web.timeout flink:ClusterEntry.7 600000
web.tmpdir flink:ClusterEntry.1 /tmp
web.tmpdir flink:ClusterEntry.2 /tmp
web.tmpdir flink:ClusterEntry.3 /tmp
web.tmpdir flink:ClusterEntry.4 /tmp
web.tmpdir flink:ClusterEntry.5 /tmp
web.tmpdir flink:ClusterEntry.6 /tmp
web.tmpdir flink:ClusterEntry.7 /tmp
web.upload.dir flink:ClusterEntry.1 /tmp
web.upload.dir flink:ClusterEntry.2 /tmp
web.upload.dir flink:ClusterEntry.3 /tmp
web.upload.dir flink:ClusterEntry.4 /tmp
web.upload.dir flink:ClusterEntry.5 /tmp
web.upload.dir flink:ClusterEntry.6 /tmp
web.upload.dir flink:ClusterEntry.7 /tmp
